Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Soil_Type
2983,26,13,60,7,1926,213,211,132,3850,23
2601,35,15,272,101,1806,217,206,121,859,10
2746,67,31,85,-19,153,232,161,37,2340,30
2320,88,20,30,5,1138,245,204,80,1370,10
2809,63,8,458,36,2251,228,223,128,2486,12
2422,110,15,256,66,800,244,222,103,1237,2
3319,103,14,150,36,2380,243,221,103,2679,39
2238,139,24,124,75,1379,248,224,90,914,3
2385,357,25,42,14,1426,173,186,144,446,10
2797,174,23,272,91,600,226,245,138,577,30
3382,305,8,258,19,1693,198,236,177,792,38
2446,23,25,30,4,725,196,176,106,1468,10
3183,77,17,85,5,1463,239,206,92,771,39
2962,33,23,247,56,2647,209,183,100,1307,33
3226,114,3,30,2,3236,224,236,147,2103,38
3366,245,10,124,10,4957,200,248,185,3726,38
2834,348,26,430,139,2647,163,188,157,2005,29
2566,259,10,421,-33,853,196,246,189,1110,2
3103,48,7,0,0,1034,223,225,137,2070,22
2757,39,3,30,1,904,220,232,149,2227,17
2494,45,10,162,21,540,223,218,129,1429,6
2386,77,14,0,0,914,237,214,105,957,6
2893,220,8,60,8,1637,211,248,173,1557,32
2859,294,18,0,0,2133,165,232,206,959,19
2490,79,9,240,13,878,232,224,124,4184,18
2097,23,16,408,89,516,209,204,128,342,5
2955,285,11,212,19,4302,188,240,192,5057,29
3276,41,10,255,49,1601,222,217,130,2896,39
2785,265,24,212,46,1638,152,242,225,2282,13
3180,88,14,162,46,532,240,216,103,2148,22
2952,51,10,150,16,5123,225,218,126,2960,16
2362,23,23,212,20,1260,200,185,113,295,10
3371,145,11,752,165,579,236,238,132,192,38
3136,329,13,789,-13,4228,187,223,175,3798,29
2506,307,27,60,26,1338,137,213,211,1851,10
2739,159,22,210,73,2120,237,237,118,2326,4
2776,89,20,285,127,300,246,203,78,757,30
2784,176,23,242,78,570,225,245,140,604,30
2718,101,24,190,86,218,251,199,61,592,30
2406,235,11,134,62,865,201,250,186,1627,6
2312,97,26,210,65,1100,251,194,55,751,2
3537,137,13,306,103,2730,239,235,123,2106,40
2040,288,7,30,-3,716,201,240,178,684,17
3219,352,8,319,38,5748,206,226,158,2206,29
2563,51,15,180,37,457,226,207,111,953,6
2401,273,25,210,72,201,146,237,227,569,10
3280,162,4,319,40,5206,223,240,152,750,29
3493,92,21,892,208,2495,248,202,72,1130,40
3366,359,14,0,0,1657,199,214,152,1842,38
2829,62,17,120,40,2100,232,204,99,2136,33
3325,317,11,552,80,3368,192,231,179,3453,40
2413,308,20,30,7,1253,161,224,201,300,10
3089,352,21,218,43,4852,178,198,155,658,29
2927,24,28,390,202,1884,193,169,99,655,13
3158,7,14,342,104,3666,202,212,145,1654,31
2125,274,35,258,232,283,109,224,243,228,10
2519,116,18,228,54,553,248,220,93,1050,2
2995,173,15,268,135,6312,228,246,146,4135,30
3438,0,15,750,99,1530,197,211,150,1523,38
3235,84,10,360,70,3207,234,224,121,2148,31
2475,337,7,361,154,417,204,230,165,391,2
2834,98,24,420,181,424,251,198,61,1774,30
3465,315,14,309,44,5146,183,228,185,4140,38
3332,359,19,573,186,3811,189,202,148,3593,40
2459,8,13,42,2,1342,205,215,146,722,10
3379,306,17,924,204,4562,171,228,196,2770,38
2557,117,21,124,41,1521,250,216,83,1418,4
3372,0,1,90,0,4368,217,236,156,4085,40
2301,119,11,0,0,108,239,231,121,255,11
2055,108,2,0,0,865,221,237,151,256,1
2309,111,32,256,88,595,254,186,32,1699,3
3346,325,11,30,5,2620,191,227,176,649,35
2898,291,34,180,94,1982,106,211,234,1207,13
3265,193,14,108,7,4726,218,250,163,2831,33
3195,112,15,390,57,573,245,223,102,2090,22
2450,26,25,234,25,671,200,178,104,1577,10
2460,339,20,67,29,1203,173,207,171,350,10
2717,323,17,201,68,2001,176,221,184,2223,10
3294,216,13,648,67,4338,206,252,180,1940,38
2243,111,23,170,59,1064,252,208,71,1237,3
2827,283,13,60,29,1922,184,240,196,1200,23
2270,347,20,306,84,1211,177,203,161,745,6
2850,113,14,108,13,400,244,224,107,1651,29
2868,45,12,60,17,390,223,214,124,1856,24
2266,303,17,162,58,1253,169,229,199,722,10
2943,169,1,60,-2,5460,220,239,156,2147,23
2578,171,17,150,39,1275,230,245,141,1915,4
2240,171,22,300,115,1149,229,243,134,591,3
3376,16,4,218,-1,4357,216,231,152,3952,40
3105,140,8,30,3,4555,233,238,136,1641,23
2240,333,34,255,140,1187,125,176,179,1130,10
3319,175,13,1104,145,2530,227,247,149,1974,31
2617,31,13,384,32,1624,216,212,129,1889,10
2941,258,10,42,8,2962,195,246,189,1180,23
3384,36,20,162,25,3558,215,193,106,2609,37
1889,353,30,95,39,67,153,172,146,600,5
2203,267,26,256,65,660,146,240,228,1589,10
3043,91,10,382,83,5423,236,224,119,721,29
3464,312,13,525,136,1155,185,230,185,1478,40
3305,323,22,108,17,3346,158,211,189,2413,24
2185,285,39,134,108,258,88,208,243,633,10
2108,240,17,120,44,474,186,252,201,752,6
2647,208,6,0,0,2026,216,245,165,1951,10
3213,97,4,120,18,4659,226,234,143,1637,23
2799,87,31,150,-71,295,247,174,32,2387,30
2446,19,19,339,62,564,203,198,127,1187,10
2785,114,26,120,30,832,254,203,60,1381,13
2244,34,9,0,0,1537,219,221,137,1080,17
2593,162,7,30,-2,2003,227,242,148,2081,10
2955,27,8,42,-3,4604,217,223,142,2341,23
3297,43,12,481,130,2751,222,213,123,3317,32
2298,107,22,510,4,1368,251,209,75,918,2
2248,118,15,95,17,1362,244,226,107,532,2
2992,355,8,67,0,4095,207,226,157,589,29
2198,126,13,0,0,787,242,231,115,395,14
3295,47,11,404,66,1292,224,216,125,1848,38
2122,5,22,0,0,902,186,192,138,309,4
2378,329,15,313,108,828,183,221,177,1022,6
3349,113,15,277,56,2497,245,223,103,2546,39
2245,46,18,0,0,379,223,199,104,1777,4
3309,357,14,306,82,1697,197,213,153,2821,39
3567,35,9,255,74,1691,219,220,136,1434,40
2407,76,4,170,-3,636,225,232,143,942,2
2316,152,10,0,0,564,233,240,138,671,17
2359,57,8,30,3,551,226,223,132,828,2
2760,75,49,170,95,175,219,99,0,1379,30
3048,0,4,1165,250,3150,214,232,156,1126,34
3377,169,25,300,148,3813,229,241,127,3042,39
2569,219,26,360,143,2131,182,254,197,258,4
2214,135,30,42,26,1273,250,211,66,1018,3
2745,319,14,150,27,1624,182,226,183,1199,10
2306,100,30,240,109,684,252,184,36,1617,3
2319,160,22,309,206,979,237,239,121,437,6
2495,304,12,591,257,764,186,234,188,421,6
2576,344,16,335,119,534,185,213,165,319,10
2307,358,29,365,150,726,164,175,139,779,10
2849,263,12,845,84,2220,189,246,196,1687,17
2340,66,6,0,0,1396,226,228,137,470,6
2489,226,27,153,68,1065,171,252,207,1332,3
3333,165,11,228,19,4023,230,244,144,2475,38
2073,102,18,30,5,612,247,215,90,95,3
3321,317,24,418,136,4395,151,211,197,2482,39
3330,330,12,524,85,3381,192,226,173,3429,40
2829,28,15,95,4,1396,213,207,127,983,23
2902,99,11,180,15,2112,238,225,117,2870,26
2355,300,25,120,13,1239,143,221,214,990,10
3101,108,5,376,24,2620,229,234,138,1889,32
2975,173,24,134,30,5843,227,244,136,3863,30
3392,27,24,285,111,2385,201,179,104,1154,40
2359,238,24,85,31,1456,168,252,214,671,10
3200,311,28,324,140,3190,133,207,208,3093,24
2814,49,10,60,3,706,224,218,127,212,30
3028,25,19,430,106,2122,207,195,118,1798,33
2830,140,16,108,27,2257,242,233,115,1127,13
2070,316,23,60,29,513,153,214,198,680,10
3382,129,15,510,149,1908,243,230,111,1673,35
3456,287,14,150,35,5251,179,238,199,4020,38
2905,353,8,42,-3,4979,206,226,158,1590,23
2063,100,18,30,1,912,247,212,87,190,1
3480,320,25,361,186,1259,147,207,195,1695,39
2649,16,24,0,0,1273,192,183,119,721,20
2558,178,7,0,0,1380,224,245,155,1054,17
3014,40,11,537,13,3849,221,216,128,4677,29
3335,79,11,108,13,1910,234,220,117,3343,38
2121,294,20,108,40,192,160,231,209,765,10
2068,170,25,30,13,853,228,241,129,309,1
2545,329,6,0,0,1440,207,233,165,1293,10
2858,177,10,192,29,810,225,246,153,384,30
2995,39,18,0,0,4472,218,198,109,2609,23
2440,161,14,30,9,1795,233,243,137,153,2
2759,307,5,474,69,1468,207,237,169,1855,11
2544,87,14,30,2,1465,240,215,102,671,11
2917,317,12,108,10,3522,188,230,181,2435,29
2112,268,34,60,37,1463,115,230,242,789,10
2144,22,7,0,0,1291,216,225,146,1213,17
2360,35,24,258,-13,942,208,178,94,904,10
1927,4,36,120,78,95,149,147,116,666,5
2120,308,27,108,62,607,135,211,210,807,10
2305,300,25,192,98,417,143,221,214,1452,10
2776,8,21,85,28,2465,190,192,134,644,31
3208,338,5,90,-5,3141,209,233,162,1440,29
3293,68,23,836,197,1282,237,189,72,1828,40
2278,341,9,0,0,1537,201,226,165,677,17
2362,114,22,365,165,661,251,213,78,1674,3
3305,241,20,360,84,1917,178,252,208,3375,29
2506,188,15,85,20,1146,220,250,159,1159,4
2129,142,5,30,1,1357,228,239,144,1323,17
2557,51,20,42,13,849,225,192,93,977,20
2716,75,33,90,70,108,238,158,23,2310,30
3350,354,11,192,53,2348,201,220,157,543,39
3397,306,10,216,24,2280,191,234,183,2546,38
3191,335,14,0,0,4235,187,220,172,418,32
2333,106,26,339,222,892,253,197,54,391,6
2731,77,9,0,0,1253,232,224,125,732,31
2121,296,18,124,32,212,168,232,204,745,10
3225,270,7,457,69,360,202,243,180,1917,23
2319,317,23,201,68,713,154,214,197,426,10
2802,97,12,120,14,446,239,223,112,2581,11
2943,233,15,108,27,324,194,252,193,1325,32
2953,19,9,67,3,4651,214,222,144,2172,23
3239,348,14,108,13,1861,192,216,161,335,35
2250,81,14,277,188,120,238,214,104,350,2
2801,106,14,319,50,1761,243,223,107,631,31
2546,9,8,30,0,1643,211,224,150,1690,17
2404,90,10,390,14,1015,236,224,118,1022,2
2419,182,17,270,78,720,223,249,152,1146,2
3237,15,19,95,37,3139,199,196,129,247,22
2563,5,8,192,45,577,210,225,152,1216,11
2611,312,22,285,197,376,155,218,201,966,10
3293,349,17,534,167,3707,187,210,160,3645,40
3171,69,19,201,16,1505,237,199,87,1663,31
2207,347,28,42,17,1648,154,181,157,192,14
2557,213,15,300,97,2274,205,253,180,404,2
2616,7,16,120,33,1571,199,206,142,2888,10
2469,91,15,85,28,612,242,215,99,1290,5
2738,231,34,313,93,3181,149,247,218,1600,4
2354,219,9,212,60,876,210,249,175,524,6
2021,14,34,108,100,134,168,151,102,391,10
2185,101,28,85,45,1358,253,190,46,722,3
2130,111,35,127,62,513,254,180,22,153,3
2147,207,4,0,0,1181,217,244,163,953,17
2572,54,16,404,8,1061,228,203,104,1170,10
2853,39,10,350,55,2109,221,219,132,1834,12
2351,246,21,30,3,1165,171,251,213,872,10
3571,31,4,283,78,1691,219,230,148,1465,40
2260,332,14,127,58,1600,187,222,174,309,10
2359,111,4,446,172,1040,227,235,143,1355,6
3182,45,3,458,109,4723,220,232,149,1661,29
3290,45,16,426,22,1570,223,204,111,4959,22
3066,149,17,127,-32,849,240,237,121,1476,22
2829,251,17,366,114,446,180,250,206,1982,10
3234,355,24,402,164,947,172,189,149,1891,29
2752,203,18,212,56,899,208,253,174,1964,4
3147,354,9,270,-30,830,206,225,158,1041,22
2046,91,26,30,13,532,249,189,52,626,1
2521,165,11,0,0,2059,230,244,144,2012,17
3236,152,4,150,11,1936,224,239,151,175,35
3391,223,10,1131,189,3055,207,250,178,1332,38
3203,33,17,30,-1,1539,214,201,118,819,39
2636,5,15,0,0,1614,200,210,146,1140,20
3048,124,10,446,-9,1077,238,233,125,1463,29
2383,101,37,277,155,1672,251,163,0,295,3
2939,80,15,175,41,2314,239,211,98,570,32
2706,87,29,108,54,120,247,179,40,1115,30
2742,315,18,295,91,1891,169,222,192,2105,10
2374,311,18,124,32,1489,169,225,195,421,10
3261,107,7,30,0,3596,233,232,131,3664,38
2269,325,25,42,13,902,151,204,189,525,10
2378,108,11,134,4,510,239,227,117,812,2
2332,95,13,0,0,216,240,221,110,782,4
3336,345,3,570,41,886,214,235,159,1489,32
2315,255,21,268,63,1710,166,248,217,902,2
2383,27,19,277,74,1401,209,197,119,335,10
2047,31,21,216,54,272,210,190,109,277,5
3432,135,17,384,194,3703,245,230,108,3288,39
2799,121,21,120,48,2102,250,218,85,850,13
3172,180,1,319,10,4326,219,239,157,992,29
3026,72,12,150,20,3013,233,217,115,1477,32
2555,307,20,67,27,1061,160,224,202,551,33
2607,202,26,242,100,1899,198,252,174,1613,2
3152,30,13,30,1,685,216,212,130,2584,23
2672,182,11,153,18,485,223,247,156,691,34
3128,67,9,485,102,1681,229,222,125,3482,24
2315,102,23,499,21,1374,251,202,66,942,2
2414,85,19,150,56,735,244,203,81,1421,6
2460,22,11,42,1,1936,213,217,139,365,10
2727,58,12,323,-5,779,228,214,117,335,10
3055,75,7,90,0,2875,229,226,130,1583,32
2200,127,32,30,17,1294,253,201,49,997,3
2738,23,8,0,0,1150,216,223,144,2222,17
2655,337,27,180,44,1979,150,191,173,2542,24
2599,20,23,180,51,342,198,185,116,1355,10
1965,78,22,170,60,175,242,193,70,722,3
2801,110,9,42,4,713,236,230,126,108,29
2337,13,12,0,0,959,208,216,143,1440,10
2092,59,25,90,28,150,230,178,66,503,10
2577,36,20,242,-22,914,214,191,105,1116,10
2915,45,10,60,0,4397,223,218,129,3018,29
2908,198,2,30,1,4954,218,240,158,1689,23
2259,115,14,0,0,1338,243,226,109,537,3
1901,311,9,30,2,190,195,234,179,726,1
3384,118,36,175,65,2166,253,184,25,836,40
2360,82,10,0,0,752,234,222,119,1173,5
1986,10,19,42,14,371,196,199,136,551,10
2983,5,5,400,-6,3406,213,230,154,5600,20
3340,124,16,633,159,3964,245,227,106,1194,33
2498,144,17,513,245,927,241,235,117,713,2
2340,66,15,210,-18,361,233,210,105,702,2
2924,173,29,680,258,2224,224,239,126,1812,4
2356,176,19,30,1,366,226,247,144,977,4
2807,73,29,242,161,258,239,171,42,2011,30
3008,117,3,30,2,5128,225,236,146,2644,29
2251,131,29,108,57,870,251,211,66,1423,3
3187,351,12,742,91,1442,199,220,159,2439,32
2184,351,9,42,4,1129,204,225,159,1172,4
2264,223,11,30,4,1092,206,251,180,371,1
2439,125,16,90,5,484,245,228,107,1401,6
3244,2,6,630,41,1800,212,229,154,1019,31
2296,194,28,277,176,1045,202,249,163,485,3
2151,126,18,0,0,1456,247,225,99,272,3
3219,332,8,300,37,362,201,230,168,1206,23
3398,84,7,511,-23,797,230,228,131,696,40
2775,135,26,153,-35,603,250,219,81,323,30
2882,317,15,636,116,2192,178,225,186,793,11
2932,77,13,108,21,3911,236,216,108,5067,30
2607,222,12,382,93,787,205,251,181,1573,4
2412,93,17,124,41,655,244,212,92,1507,6
3276,147,8,85,0,3749,231,239,140,3623,38
3107,356,12,283,89,4855,201,219,155,2069,29
2552,23,8,30,1,331,216,223,144,1226,17
2715,317,15,190,64,2044,178,225,186,2252,10
2616,232,8,339,71,1693,207,248,178,1899,2
3190,342,16,108,14,3195,186,214,166,3928,23
2909,212,6,212,50,4092,215,246,168,3586,30
3119,179,19,190,34,2151,224,248,149,162,31
2927,51,16,258,34,741,226,205,108,1900,29
3317,25,15,319,78,3428,211,205,127,2131,39
2006,79,16,0,0,192,240,209,95,339,17
3185,338,11,67,17,4310,196,225,167,3287,23
2729,69,30,150,54,175,236,168,42,1682,29
2750,86,28,90,40,216,247,182,46,1421,30
2234,18,27,258,31,633,187,172,109,886,10
3418,173,10,421,218,2542,226,245,150,666,38
2649,283,3,0,0,2030,211,239,167,2385,17
2616,343,21,60,3,1384,173,204,166,1790,13
2034,104,16,0,0,450,246,217,95,551,14
2302,33,8,0,0,404,219,222,139,825,4
3374,180,15,0,0,2185,224,248,152,3453,32
2695,111,11,402,-27,698,238,229,119,182,4
2167,320,16,488,165,589,178,224,185,300,5
2304,116,20,85,29,300,250,217,85,1560,4
3103,74,11,201,49,2870,233,219,116,5920,29
2714,74,32,95,52,108,239,164,31,1671,30
2180,51,7,0,0,1020,224,225,137,484,14
2131,271,15,60,7,1063,179,244,204,1342,17
2140,105,32,60,29,993,254,182,29,342,3
2399,116,13,216,58,598,242,227,111,1416,1
3411,60,8,95,2,3977,226,224,132,2825,39
2431,327,15,0,0,716,183,223,178,1155,16
2866,53,2,175,49,832,221,234,150,484,33
2355,356,6,212,60,1295,210,229,157,361,6
3255,100,16,534,119,553,244,217,98,977,39
3215,28,23,175,35,5523,204,183,105,1366,29
2261,339,18,85,22,1392,179,212,170,454,10
2727,68,26,124,18,190,236,179,59,2052,30
2866,143,16,212,115,2040,241,235,117,778,13
2723,53,10,182,57,210,226,218,126,2131,29
2644,46,14,319,93,518,224,209,116,1624,12
2676,43,11,417,30,911,222,216,127,1100,11
3318,26,24,170,22,2255,200,179,105,450,39
2776,53,29,323,105,335,221,163,56,2014,29
2531,327,10,295,27,90,196,229,173,1879,6
2214,120,37,175,103,957,253,183,22,350,3
2433,225,24,60,22,1379,181,254,201,691,10
2164,26,37,108,-16,636,177,135,69,553,10
2750,41,22,256,71,268,216,186,95,1972,29
2320,102,24,361,139,1110,252,200,62,1250,6
3500,313,12,270,53,1589,187,230,183,2012,40
3055,145,12,331,-44,641,237,238,130,1396,22
3364,88,16,42,8,2744,242,212,95,646,35
3306,351,14,1261,289,1976,195,216,159,1945,38
3393,91,14,589,236,1485,241,217,102,942,39
2440,101,28,272,74,730,253,190,46,558,1
3429,118,16,700,66,864,246,224,103,421,40
2030,121,4,0,0,481,227,236,144,644,17
2792,269,15,309,98,953,181,244,202,1943,4
2854,338,7,0,0,5493,205,230,164,703,20
3409,285,15,67,15,5175,179,239,200,3840,38
2721,41,16,450,59,499,220,203,113,1100,11
2868,12,10,696,94,2139,210,220,146,886,11
2407,214,14,30,-11,1702,206,253,180,319,16
2725,82,35,108,70,120,242,157,13,2250,30
2729,57,7,376,30,124,225,226,136,819,11
2188,41,11,0,0,1682,222,216,129,134,3
2335,150,25,285,41,999,242,230,100,570,6
3245,353,29,594,82,1365,159,177,146,1436,39
2158,331,35,170,110,212,118,173,182,849,10
3293,110,22,242,42,1031,251,211,77,1129,39
2224,326,14,361,165,484,184,224,179,335,2
2421,51,20,85,16,742,225,192,93,1112,10
2331,108,34,234,106,511,254,179,22,1784,3
3267,210,30,108,26,2270,183,251,187,702,39
3341,92,20,360,19,3372,246,205,79,1731,29
2581,24,15,190,-20,1436,211,208,130,1194,2
3327,35,8,42,1,1383,219,223,139,3517,35
2138,136,33,67,38,886,249,206,57,234,3
3214,132,15,0,0,2402,243,231,114,2911,29
3247,36,4,417,20,4473,220,230,147,2223,38
2128,4,7,30,4,1044,211,227,153,1382,17
3326,116,15,247,-6,849,245,224,105,3631,32
2159,13,24,242,86,342,190,184,124,591,10
2406,20,19,395,224,1103,203,195,124,1150,6
2565,221,19,95,22,1326,194,254,191,1176,4
2332,48,19,30,14,859,223,195,98,1031,10
2917,290,17,335,115,1624,169,235,205,2534,32
3181,359,9,124,-4,1410,206,223,155,751,32
2328,8,3,0,0,376,216,232,154,1343,14
2701,100,4,120,2,85,227,234,142,785,11
2147,110,31,342,203,365,254,190,39,361,1
2425,80,11,300,71,295,234,221,118,426,2
2787,99,9,30,2,1964,235,228,125,2136,12
2899,188,16,270,61,892,220,250,159,2201,33
2840,270,37,120,69,2173,101,223,246,1410,13
2750,106,7,210,20,2482,232,232,132,2268,11
3110,205,13,30,-4,3090,212,252,172,1358,23
3304,58,9,201,-15,3121,227,221,127,1879,38
2538,318,27,85,37,1410,140,204,199,1782,10
3086,123,10,319,36,3684,237,233,127,2970,29
2694,339,20,277,61,2100,173,207,171,2345,10
2916,27,8,371,99,872,217,223,142,2078,12
3029,113,14,655,229,664,244,224,107,1084,29
2467,212,6,134,17,849,215,246,168,162,2
3336,293,13,564,14,3523,184,237,193,1530,39
2722,223,18,331,115,2089,195,254,191,2546,4
3278,79,14,446,109,1500,238,214,104,1500,39
2868,140,13,60,0,1708,239,236,125,2081,4
2308,59,13,0,0,1006,229,213,115,872,14
2233,146,16,42,12,566,240,236,120,1744,3
2801,14,15,228,-5,1273,205,209,138,2089,13
2985,90,11,301,23,5773,237,223,116,3833,29
3142,180,14,95,10,3678,225,248,153,4849,29
2106,150,17,30,5,1320,239,237,122,931,1
2847,352,26,150,82,3697,166,187,152,5796,29
3007,114,11,0,0,750,240,229,118,1195,23
2859,165,16,60,4,361,232,244,138,1116,13
3149,94,11,510,108,690,238,223,115,1376,32
2281,80,9,0,0,1019,233,223,122,379,16
3169,277,24,240,84,4606,150,237,223,1248,22
2284,98,30,210,87,658,252,184,37,1635,3
2264,306,23,67,29,1230,150,219,207,418,2
2739,333,6,170,55,1600,205,232,165,2155,10
2496,32,23,150,-22,883,208,182,99,1252,10
2600,54,6,495,-39,700,224,227,138,732,17
2157,190,19,0,0,1075,217,251,160,824,17
3572,6,6,277,79,1718,212,227,153,1452,40
3417,66,9,595,138,2101,229,223,127,1590,40
3175,59,18,612,0,4042,231,200,96,4184,23
2729,307,12,67,1,1899,186,233,186,659,31
2858,90,28,335,217,350,249,184,45,1986,30
3301,34,7,42,1,2006,219,225,142,1716,38
2486,207,32,124,66,1509,182,249,182,659,4
3254,84,15,391,87,730,240,213,100,960,39
3078,274,21,516,267,1744,161,240,217,570,13
2513,287,10,85,5,911,193,240,187,1031,6
2170,14,22,242,89,532,193,189,126,547,6
3065,153,15,162,-34,815,237,239,128,1465,22
3277,92,14,124,8,2729,241,217,103,1661,38
2797,86,28,255,136,277,247,182,46,1950,30
3034,89,15,190,29,2313,242,214,98,3050,31
3178,39,23,95,24,2438,214,183,94,1490,24
2009,348,13,30,7,67,196,219,161,671,17
2895,30,10,30,0,1838,217,217,135,1041,20
2669,196,17,283,62,2148,214,252,167,2502,4
2511,211,6,162,30,1071,216,245,166,4660,18
3421,306,8,511,33,4849,198,236,178,4156,38
2982,47,9,437,-7,3387,223,220,131,5641,20
2853,35,12,0,0,1332,219,214,129,2554,11
2839,91,27,361,185,382,249,186,48,1894,30
2767,331,24,134,-4,1358,157,203,181,1907,13
2741,354,7,175,50,1797,208,227,157,953,33
3381,272,6,120,13,4204,204,242,176,4147,39
2630,335,21,95,19,1945,167,207,176,2639,24
2517,219,30,170,104,1651,173,252,200,524,4
2814,5,9,201,48,1829,209,223,152,1884,12
2144,357,12,30,-3,955,200,217,154,677,14
2285,138,20,242,127,1448,246,229,102,865,3
2323,342,18,212,107,671,179,209,167,1077,10
2918,58,9,0,0,1415,227,221,127,1471,23
2753,234,22,150,59,1006,178,253,207,1860,4
3122,295,23,335,18,1317,150,227,214,2940,29
3211,319,5,319,40,484,208,235,167,1170,24
3060,45,13,30,3,3046,223,211,120,5768,29
3329,339,6,42,6,2081,207,232,163,1034,39
2295,124,28,190,98,768,253,207,62,1533,3
2248,345,8,0,0,1194,204,227,162,721,14
3371,87,9,170,22,2737,234,224,121,1677,38
3287,1,25,646,109,1441,175,184,139,1477,39
3285,57,10,0,0,3877,227,219,125,2148,38
3208,104,14,30,5,2455,243,221,104,2647,29
3371,264,13,847,186,4560,186,246,198,2736,38
2413,14,21,201,70,661,195,191,127,513,10
3459,355,15,573,124,1158,193,211,155,1559,40
2264,12,22,0,0,1624,192,190,128,828,17
3373,121,14,120,-5,2206,243,228,111,3400,38
2225,34,37,150,95,1116,189,136,56,1544,10
3218,111,3,306,16,2569,225,236,145,1315,31
3035,352,7,42,2,4744,208,229,158,789,29
2006,53,12,0,0,255,227,215,120,366,17
2451,86,7,190,33,819,230,229,132,1126,6
3358,340,14,228,16,5130,190,219,167,3390,38
2365,85,15,30,6,1194,241,212,97,674,6
2945,65,17,212,60,4520,233,204,97,3618,29
2510,16,25,90,35,2102,189,179,117,768,10
2491,9,6,30,3,1254,214,228,152,1398,10
2644,38,14,201,30,1956,219,209,122,2192,2
2263,17,11,420,127,696,211,216,141,95,2
2316,324,25,42,14,170,151,205,190,201,10
2739,203,26,127,58,1328,197,252,176,1583,4
2021,115,10,30,6,360,237,231,124,443,6
2890,155,14,228,67,2110,236,240,131,962,32
2884,311,17,636,0,1214,172,226,193,1269,32
2920,18,13,511,125,3013,209,212,138,1176,32
2423,345,10,255,80,1321,200,224,163,631,10
2308,130,27,218,111,750,251,214,72,1556,3
2047,326,17,30,8,524,176,219,182,666,14
3109,132,14,242,55,641,242,232,116,815,32
2089,325,33,95,55,371,121,184,192,531,10
2634,15,14,351,26,1742,207,210,138,2012,10
2638,89,9,509,42,992,234,225,122,960,11
3207,85,6,85,5,5649,228,230,136,824,22
3182,111,22,85,18,2557,251,210,75,2960,33
2331,117,3,0,0,1353,225,236,146,247,6
2974,322,11,360,53,1723,192,229,177,589,31
1973,80,29,240,106,270,243,176,42,1012,3
2620,204,14,42,13,1473,212,252,172,212,4
3186,28,6,60,7,3810,218,228,146,1533,22
3188,325,15,0,0,726,182,223,180,1072,24
2206,43,26,285,155,351,215,174,80,342,2
3370,265,14,870,188,4560,183,245,201,2744,38
3085,122,12,306,47,693,240,230,118,1643,29
2825,83,25,190,79,865,245,188,57,1291,13
2140,342,15,0,0,1321,188,217,167,1410,17
3147,188,13,270,7,2195,220,249,160,721,23
2248,59,29,446,164,518,227,167,53,582,10
2752,63,24,234,95,234,233,183,69,849,30
2891,339,19,108,32,700,174,208,171,1744,24
2030,77,22,67,9,474,241,195,74,616,6
2470,188,7,497,217,902,221,246,159,589,2
3320,103,15,242,-1,1994,244,220,101,3264,38
3409,298,21,1140,290,4009,158,228,209,2574,27
3392,148,23,277,56,4305,243,231,105,3210,33
2889,327,34,170,85,870,118,179,188,1253,33
2216,100,23,0,0,1200,250,203,69,509,4
2440,351,16,362,170,891,189,211,158,888,6
2918,291,14,212,60,2742,178,237,198,2254,13
3248,102,20,297,87,2573,249,210,81,3171,39
2308,108,17,180,67,201,247,218,95,1690,3
3419,62,5,787,190,780,224,230,142,323,40
2342,257,28,342,48,1176,145,243,230,752,6
2476,298,10,247,44,612,191,236,186,1506,6
3423,78,7,481,74,2685,229,228,132,1364,38
2919,76,4,228,6,4914,225,232,143,2754,23
3040,277,10,218,48,2607,192,242,189,882,29
2620,146,5,324,75,1638,228,239,145,1842,2
2709,33,7,481,100,2398,219,226,143,1591,32
2532,26,7,210,-1,649,217,225,144,5493,18
3164,56,9,150,-10,2565,226,221,129,1262,22
3418,74,8,421,69,2704,230,226,129,1403,38
2255,121,20,95,30,534,250,219,88,1762,3
3409,55,4,537,-44,859,222,231,145,626,38
2795,87,9,30,-1,636,233,226,125,192,30
2414,30,25,108,67,400,204,178,99,636,6
3423,106,18,335,26,2215,247,216,91,3506,40
2196,313,31,60,19,595,125,200,208,1379,10
2872,214,17,319,115,2213,202,254,183,646,31
2651,119,19,30,9,2239,249,220,92,2523,4
1997,45,25,0,0,150,218,177,81,234,14
2573,146,28,301,-26,421,245,223,87,1112,4
2497,180,31,240,92,1224,215,240,135,1142,4
2695,119,24,42,-16,242,253,211,71,541,30
2796,214,2,0,0,1948,217,240,160,2321,17
3190,172,13,270,52,2024,228,246,147,2781,29
2311,59,32,90,63,1020,224,155,40,1095,4
2322,197,21,90,64,1681,209,252,168,934,2
2231,114,11,0,0,828,240,229,118,395,14
2409,195,29,67,46,531,201,248,163,1187,4
3050,80,8,360,59,5638,231,225,127,4978,29
2892,324,10,30,9,1761,194,229,175,1495,23
2704,55,4,365,26,2334,222,231,145,1710,32
3447,53,7,750,98,3457,224,225,135,1436,37
